359658	[['classical', '100']]
359659	[['classical', '100']]
359660	[['classical', '100']]
359661	[['classical', '100']]
359662	[['classical', '100']]
359663	[['classical', '100']]
359664	[['classical', '100']]
359665	[['classical', '100']]
359905	[['dance', '100'], ['electronic', '100']]
360023	[['dance', '100'], ['electronic', '100']]
360090	[['dance', '100'], ['electronic', '100']]
360110	[['dance', '100'], ['electronic', '100']]
360966	[['electronic', '100']]
360978	[['pop', '100'], ['singersongwriter', '100'], ['folk', '100'], ['easylistening', '100'], ['popfolk', '100']]
360983	[['pop', '100'], ['singersongwriter', '100'], ['folk', '100'], ['easylistening', '100'], ['popfolk', '100']]
360998	[['pop', '100'], ['singersongwriter', '100'], ['folk', '100'], ['easylistening', '100'], ['popfolk', '100']]
361002	[['pop', '100'], ['singersongwriter', '100'], ['folk', '100'], ['easylistening', '100'], ['popfolk', '100']]
361003	[['pop', '100'], ['singersongwriter', '100'], ['folk', '100'], ['easylistening', '100'], ['popfolk', '100']]
361031	[['pop', '100'], ['singersongwriter', '100'], ['folk', '100'], ['easylistening', '100'], ['popfolk', '100']]
361044	[['pop', '100'], ['singersongwriter', '100'], ['folk', '100'], ['easylistening', '100'], ['popfolk', '100']]
361074	[['pop', '100'], ['singersongwriter', '100'], ['folk', '100'], ['easylistening', '100'], ['popfolk', '100']]
361337	[['dance', '100'], ['electronic', '100']]
361338	[['dance', '100'], ['electronic', '100']]
361339	[['dance', '100'], ['electronic', '100']]
361340	[['dance', '100'], ['electronic', '100']]
361341	[['dance', '100'], ['electronic', '100']]
361342	[['dance', '100'], ['electronic', '100']]
361343	[['dance', '100'], ['electronic', '100']]
361344	[['dance', '100'], ['electronic', '100']]
361345	[['dance', '100'], ['electronic', '100']]
361346	[['dance', '100'], ['electronic', '100']]
361347	[['dance', '100'], ['electronic', '100']]
361348	[['dance', '100'], ['electronic', '100']]
362322	[['rock', '100'], ['latin', '100']]
362329	[['pop', '100'], ['latin', '100']]
362371	[['pop', '100'], ['latin', '100']]
362386	[['pop', '100'], ['latin', '100']]
362402	[['pop', '100'], ['latin', '100']]
362403	[['pop', '100'], ['latin', '100']]
362406	[['rnb', '100'], ['funk', '100']]
362408	[['pop', '100']]
362412	[['alternative', '100'], ['experimental', '100'], ['pop', '100']]
362415	[['pop', '100'], ['popfolk', '100']]
362416	[['pop', '100']]
362417	[['pop', '100']]
362419	[['pop', '100']]
362420	[['alternative', '100'], ['rock', '100'], ['indie', '100']]
363324	[['celtic', '100'], ['folk', '100'], ['soundtrack', '100'], ['poprock', '100']]
363326	[['pop', '100'], ['folk', '100'], ['soundtrack', '100'], ['poprock', '100']]
363327	[['folk', '100'], ['soundtrack', '100'], ['poprock', '100']]
363570	[['pop', '100'], ['popfolk', '100']]
363946	[['folk', '100'], ['soundtrack', '100'], ['poprock', '100']]
363947	[['pop', '100'], ['folk', '100'], ['soundtrack', '100'], ['poprock', '100']]
363948	[['folk', '100'], ['soundtrack', '100'], ['poprock', '100']]
364087	[['pop', '100'], ['rock', '100'], ['electronic', '100']]
364088	[['pop', '100'], ['rock', '100'], ['electronic', '100']]
364089	[['alternative', '100'], ['industrial', '100'], ['electronic', '100'], ['pop', '100']]
364090	[['pop', '100'], ['rock', '100'], ['folk', '100'], ['electronic', '100']]
364093	[['pop', '100'], ['easylistening', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100'], ['soundtrack', '100']]
364836	[['electronic', '100']]
364838	[['electronic', '100']]
364839	[['electronic', '100']]
364840	[['electronic', '100']]
364904	[['easylistening', '100'], ['electronic', '100']]
364967	[['easylistening', '100'], ['electronic', '100']]
365572	[['rock', '100'], ['instrumentalpop', '100'], ['electronic', '100']]
366004	[['downtempo', '100'], ['darkwave', '100'], ['electronic', '100']]
366006	[['downtempo', '100'], ['electronic', '100']]
366007	[['choir', '100'], ['darkwave', '100'], ['electronic', '100']]
366008	[['downtempo', '100'], ['choir', '100'], ['darkwave', '100'], ['electronic', '100']]
366009	[['pop', '100']]
366010	[['darkwave', '100'], ['downtempo', '100'], ['ambient', '100'], ['electronic', '100'], ['triphop', '100']]
366011	[['classical', '100']]
366012	[['downtempo', '100'], ['darkwave', '100'], ['electronic', '100'], ['progressive', '100']]
366013	[['darkwave', '100'], ['electronic', '100']]
366014	[['downtempo', '100'], ['electronic', '100']]
366015	[['downtempo', '100'], ['darkwave', '100'], ['electronic', '100']]
366016	[['darkwave', '100'], ['orchestral', '100'], ['classical', '100'], ['symphonic', '100']]
366017	[['darkwave', '100'], ['electronic', '100']]
366579	[['instrumentalpop', '100'], ['easylistening', '100']]
366580	[['easylistening', '100'], ['electronic', '100']]
366581	[['alternative', '100'], ['instrumentalpop', '100'], ['experimental', '100']]
366582	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
369006	[['industrial', '100'], ['instrumentalpop', '100'], ['latin', '100']]
370002	[['electronic', '100']]
370356	[['techno', '100'], ['electronic', '100']]
370357	[['techno', '100'], ['electronic', '100']]
370454	[['electronic', '100']]
371237	[['metal', '100'], ['rock', '100']]
371238	[['metal', '100'], ['rock', '100']]
371239	[['metal', '100'], ['rock', '100']]
371240	[['metal', '100'], ['rock', '100']]
371241	[['metal', '100'], ['rock', '100']]
371243	[['metal', '100'], ['rock', '100']]
371244	[['metal', '100'], ['rock', '100']]
371245	[['metal', '100'], ['rock', '100']]
371247	[['metal', '100'], ['rock', '100']]
371248	[['metal', '100'], ['rock', '100']]
371707	[['metal', '100'], ['rock', '100']]
371708	[['metal', '100'], ['rock', '100']]
371712	[['metal', '100'], ['rock', '100']]
371713	[['metal', '100'], ['rock', '100']]
371714	[['metal', '100'], ['rock', '100']]
371715	[['metal', '100'], ['rock', '100']]
372946	[['metal', '100'], ['rock', '100']]
372948	[['metal', '100'], ['rock', '100']]
372961	[['metal', '100'], ['rock', '100']]
373032	[['rock', '100'], ['instrumentalpop', '100'], ['electronic', '100']]
373161	[['alternative', '100'], ['rock', '100'], ['metal', '100']]
373165	[['rock', '100'], ['grunge', '100']]
373175	[['alternative', '100'], ['rock', '100'], ['grunge', '100']]
373229	[['metal', '100'], ['rock', '100']]
373254	[['metal', '100'], ['rock', '100']]
373267	[['metal', '100'], ['rock', '100']]
373297	[['metal', '100'], ['rock', '100']]
373304	[['metal', '100'], ['rock', '100']]
373342	[['metal', '100'], ['rock', '100']]
373349	[['metal', '100'], ['rock', '100']]
373350	[['metal', '100'], ['rock', '100']]
373352	[['metal', '100'], ['rock', '100']]
373353	[['rock', '100']]
373357	[['metal', '100'], ['rock', '100']]
373367	[['metal', '100'], ['rock', '100']]
373373	[['metal', '100'], ['rock', '100']]
373375	[['rock', '100']]
373379	[['metal', '100'], ['rock', '100']]
373403	[['metal', '100'], ['rock', '100']]
373409	[['metal', '100'], ['rock', '100']]
373412	[['metal', '100'], ['rock', '100']]
373414	[['metal', '100'], ['rock', '100']]
373793	[['dance', '100'], ['electronic', '100']]
375167	[['alternative', '100'], ['indie', '100'], ['pop', '100']]
375168	[['pop', '100'], ['popfolk', '100']]
375583	[['instrumentalpop', '100'], ['easylistening', '100']]
376218	[['metal', '100']]
376235	[['metal', '100']]
376240	[['metal', '100']]
376248	[['metal', '100']]
376417	[['ambient', '100'], ['easylistening', '100'], ['electronic', '100']]
376419	[['ambient', '100'], ['instrumentalpop', '100'], ['easylistening', '100']]
376420	[['ambient', '100'], ['easylistening', '100'], ['soundtrack', '100']]
376421	[['ambient', '100'], ['easylistening', '100'], ['electronic', '100'], ['soundtrack', '100']]
376422	[['ambient', '100'], ['contemporary', '100'], ['classical', '100']]
377172	[['jazz', '100'], ['instrumentalpop', '100']]
377182	[['jazz', '100'], ['instrumentalpop', '100']]
377213	[['jazz', '100'], ['instrumentalpop', '100']]
377214	[['jazz', '100'], ['instrumentalpop', '100']]
377215	[['jazz', '100'], ['instrumentalpop', '100']]
377216	[['jazz', '100'], ['instrumentalpop', '100']]
377217	[['jazz', '100'], ['instrumentalpop', '100']]
377580	[['world', '100'], ['metal', '100'], ['rock', '100']]
377701	[['electronic', '100']]
378305	[['easylistening', '100'], ['electronic', '100']]
378306	[['easylistening', '100'], ['electronic', '100']]
378307	[['easylistening', '100'], ['electronic', '100']]
378308	[['easylistening', '100'], ['electronic', '100']]
378309	[['easylistening', '100'], ['electronic', '100']]
378690	[['easylistening', '100'], ['electronic', '100']]
378691	[['easylistening', '100'], ['electronic', '100']]
378692	[['easylistening', '100'], ['electronic', '100']]
378693	[['easylistening', '100'], ['electronic', '100']]
379991	[['house', '100'], ['electronic', '100']]
379992	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
379993	[['house', '100'], ['electronic', '100']]
381421	[['alternative', '100'], ['experimental', '100']]
381425	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
381426	[['electronic', '100']]
381441	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
381443	[['electronic', '100']]
381454	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
381456	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
381457	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
381458	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
381459	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
381463	[['alternative', '100'], ['experimental', '100']]
381467	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
381482	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
381496	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
381503	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
381504	[['instrumentalrock', '100'], ['rock', '100']]
382370	[['instrumentalrock', '100'], ['rock', '100']]
383975	[['pop', '100']]
383976	[['pop', '100']]
383977	[['pop', '100']]
383978	[['pop', '100']]
383979	[['pop', '100']]
384572	[['house', '100'], ['electronic', '100']]
385772	[['chillout', '100'], ['electronic', '100']]
385773	[['alternative', '100']]
385831	[['chillout', '100'], ['electronic', '100']]
385921	[['industrial', '100'], ['electronic', '100'], ['latin', '100']]
386067	[['electronic', '100']]
386068	[['electronic', '100']]
386069	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
387482	[['industrial', '100'], ['electronic', '100'], ['latin', '100']]
387501	[['instrumentalrock', '100'], ['rock', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
387508	[['instrumentalrock', '100'], ['rock', '100'], ['metal', '100']]
387511	[['classicrock', '100'], ['instrumentalrock', '100'], ['rock', '100'], ['metal', '100']]
387513	[['classicrock', '100'], ['instrumentalrock', '100'], ['rock', '100'], ['metal', '100']]
387516	[['chillout', '100'], ['postrock', '100'], ['instrumentalrock', '100'], ['easylistening', '100']]
388213	[['industrial', '100'], ['dance', '100'], ['latin', '100']]
388229	[['electronic', '100']]
388230	[['electronic', '100']]
388231	[['electronic', '100']]
388232	[['electronic', '100']]
388233	[['alternative', '100'], ['experimental', '100']]
388234	[['easylistening', '100'], ['electronic', '100']]
388235	[['instrumentalrock', '100'], ['easylistening', '100']]
388236	[['easylistening', '100'], ['electronic', '100']]
388822	[['dance', '100'], ['deephouse', '100'], ['idm', '100'], ['electronic', '100'], ['soundtrack', '100']]
388824	[['dance', '100'], ['deephouse', '100'], ['idm', '100'], ['easylistening', '100'], ['lounge', '100'], ['electronic', '100'], ['soundtrack', '100']]
388825	[['dance', '100'], ['deephouse', '100'], ['idm', '100'], ['easylistening', '100'], ['lounge', '100'], ['electronic', '100'], ['soundtrack', '100']]
389520	[['jazz', '100'], ['easylistening', '100']]
389521	[['chillout', '100'], ['easylistening', '100'], ['atmospheric', '100']]
389523	[['rock', '100'], ['experimental', '100']]
389525	[['popfolk', '100'], ['rock', '100'], ['poprock', '100']]
390460	[['electronic', '100']]
391307	[['ambient', '100'], ['classical', '100'], ['electronic', '100'], ['soundtrack', '100']]
391335	[['pop', '100'], ['electronic', '100']]
391336	[['lounge', '100'], ['instrumentalpop', '100'], ['easylistening', '100']]
394439	[['pop', '100'], ['instrumentalpop', '100']]
394440	[['pop', '100'], ['instrumentalpop', '100']]
394442	[['easylistening', '100'], ['electronic', '100']]
395801	[['reggae', '100'], ['dub', '100']]
396641	[['70s', '100'], ['rock', '100'], ['poprock', '100']]
396642	[['70s', '100'], ['poprock', '100']]
397043	[['funk', '100'], ['acidjazz', '100'], ['rnb', '100'], ['groove', '100'], ['soundtrack', '100']]
397168	[['pop', '100']]
397582	[['classical', '100']]
397589	[['easylistening', '100']]
397596	[['world', '100'], ['worldfusion', '100']]
397599	[['alternative', '100'], ['experimental', '100']]
397625	[['easylistening', '100']]
397626	[['alternative', '100'], ['experimental', '100']]
398646	[['rock', '100'], ['electronic', '100'], ['soundtrack', '100']]
399192	[['pop', '100'], ['rock', '100']]
399194	[['pop', '100'], ['rock', '100']]
399205	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
399208	[['easylistening', '100']]
399227	[['easylistening', '100']]
399350	[['electronic', '100']]
399353	[['electronic', '100']]
399355	[['electronic', '100']]
399356	[['electronic', '100']]
399359	[['electronic', '100']]
399360	[['electronic', '100']]
399361	[['electronic', '100']]
399401	[['electronic', '100']]
399425	[['electronic', '100']]
399447	[['electronic', '100']]
399452	[['electronic', '100']]
399462	[['electronic', '100']]
399463	[['electronic', '100']]
399465	[['electronic', '100']]
399500	[['electronic', '100']]
399524	[['electronic', '100']]
399525	[['electronic', '100']]
399526	[['electronic', '100']]
400000	[['dance', '100'], ['electronic', '100']]
400107	[['ambient', '100'], ['postrock', '100'], ['instrumentalrock', '100'], ['easylistening', '100']]
401447	[['electronic', '100']]
401448	[['electronic', '100'], ['trance', '100']]
401449	[['electronic', '100']]
401450	[['electronic', '100']]
401451	[['electronic', '100']]
401452	[['electronic', '100']]
401453	[['electronic', '100']]
401454	[['electronic', '100']]
401455	[['electronic', '100']]
401456	[['electronic', '100']]
401457	[['electronic', '100']]
401458	[['electronic', '100']]
401625	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
401626	[['easylistening', '100'], ['electronic', '100']]
401633	[['easylistening', '100']]
401635	[['pop', '100'], ['electronic', '100']]
401645	[['electronic', '100']]
401652	[['easylistening', '100']]
401659	[['pop', '100'], ['electronic', '100']]
401661	[['easylistening', '100']]
401662	[['electronic', '100']]
401667	[['electronic', '100']]
402051	[['ethno', '100'], ['easylistening', '100']]
402052	[['classical', '100'], ['soundtrack', '100']]
402053	[['newage', '100'], ['easylistening', '100']]
402054	[['classical', '100'], ['soundtrack', '100']]
402055	[['classical', '100'], ['soundtrack', '100']]
402056	[['celtic', '100'], ['classical', '100']]
402057	[['easylistening', '100'], ['soundtrack', '100']]
402058	[['easylistening', '100'], ['soundtrack', '100']]
402059	[['soundtrack', '100']]
402060	[['ethno', '100'], ['soundtrack', '100']]
402061	[['classical', '100'], ['soundtrack', '100']]
402062	[['easylistening', '100'], ['soundtrack', '100']]
402063	[['classical', '100'], ['soundtrack', '100']]
402313	[['techno', '100'], ['electronic', '100']]
402315	[['techno', '100'], ['electronic', '100']]
402316	[['techno', '100'], ['electronic', '100']]
402317	[['techno', '100'], ['electronic', '100']]
402318	[['techno', '100'], ['electronic', '100']]
402319	[['techno', '100'], ['electronic', '100']]
402320	[['techno', '100'], ['electronic', '100']]
402321	[['techno', '100'], ['electronic', '100']]
405620	[['electronic', '100']]
405621	[['easylistening', '100'], ['electronic', '100']]
405622	[['dance', '100'], ['electronic', '100']]
405782	[['pop', '100'], ['folk', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100']]
405783	[['pop', '100'], ['folk', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100']]
405785	[['pop', '100'], ['folk', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100']]
405787	[['pop', '100'], ['folk', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100']]
405788	[['pop', '100'], ['folk', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100']]
405789	[['pop', '100'], ['folk', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100']]
405790	[['pop', '100'], ['folk', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100']]
405919	[['folk', '100'], ['singersongwriter', '100']]
406256	[['pop', '100'], ['folk', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100']]
406262	[['pop', '100'], ['folk', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100']]
407632	[['metal', '100']]
407633	[['metal', '100']]
407634	[['metal', '100']]
407635	[['metal', '100']]
407636	[['metal', '100']]
408502	[['ambient', '100'], ['easylistening', '100']]
408503	[['world', '100'], ['instrumentalpop', '100']]
408504	[['bluesrock', '100'], ['instrumentalpop', '100'], ['blues', '100']]
408506	[['lounge', '100'], ['instrumentalpop', '100'], ['easylistening', '100']]
408507	[['pop', '100'], ['instrumentalpop', '100']]
409692	[['lounge', '100'], ['instrumentalpop', '100'], ['easylistening', '100']]
409693	[['easylistening', '100']]
409694	[['easylistening', '100']]
409695	[['instrumentalpop', '100'], ['easylistening', '100']]
409696	[['instrumentalpop', '100'], ['easylistening', '100']]
409697	[['lounge', '100'], ['easylistening', '100']]
409700	[['instrumentalrock', '100'], ['easylistening', '100']]
409701	[['instrumentalpop', '100'], ['easylistening', '100']]
409720	[['instrumentalpop', '100'], ['easylistening', '100']]
409723	[['industrial', '100']]
410112	[['easylistening', '100'], ['electronic', '100']]
410113	[['alternative', '100'], ['experimental', '100']]
410114	[['electronic', '100']]
410115	[['electronic', '100']]
410116	[['electronic', '100'], ['trance', '100']]
410466	[['electronic', '100']]
410467	[['electronic', '100']]
410748	[['minimal', '100'], ['electronic', '100']]
411480	[['electronic', '100']]
412931	[['pop', '100'], ['soundtrack', '100'], ['poprock', '100']]
414265	[['electronic', '100']]
414266	[['easylistening', '100'], ['electronic', '100']]
414267	[['electronic', '100']]
414268	[['electronic', '100']]
414943	[['instrumentalrock', '100'], ['metal', '100']]
415050	[['reggae', '100'], ['pop', '100'], ['rock', '100'], ['punkrock', '100']]
415083	[['reggae', '100'], ['pop', '100'], ['rock', '100'], ['punkrock', '100']]
415093	[['reggae', '100'], ['pop', '100'], ['rock', '100'], ['punkrock', '100']]
415103	[['reggae', '100'], ['pop', '100'], ['rock', '100'], ['punkrock', '100']]
415106	[['reggae', '100'], ['pop', '100'], ['rock', '100'], ['punkrock', '100']]
415142	[['reggae', '100'], ['pop', '100'], ['rock', '100'], ['punkrock', '100']]
415160	[['reggae', '100'], ['pop', '100'], ['rock', '100'], ['punkrock', '100']]
415168	[['reggae', '100'], ['pop', '100'], ['rock', '100'], ['punkrock', '100']]
415169	[['reggae', '100'], ['pop', '100'], ['rock', '100'], ['punkrock', '100']]
415186	[['reggae', '100'], ['pop', '100'], ['rock', '100'], ['punkrock', '100']]
415199	[['reggae', '100'], ['pop', '100'], ['rock', '100'], ['punkrock', '100']]
415207	[['reggae', '100'], ['pop', '100'], ['rock', '100'], ['punkrock', '100']]
415208	[['reggae', '100'], ['rock', '100'], ['punkrock', '100']]
415498	[['instrumentalrock', '100'], ['soundtrack', '100'], ['electronic', '100'], ['metal', '100']]
415590	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100'], ['triphop', '100']]
415591	[['instrumentalpop', '100'], ['easylistening', '100']]
415596	[['reggae', '100'], ['dub', '100'], ['electronic', '100']]
415597	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
415600	[['reggae', '100'], ['dub', '100']]
415601	[['reggae', '100'], ['instrumentalpop', '100'], ['dub', '100']]
415602	[['reggae', '100'], ['dub', '100'], ['electronic', '100']]
415605	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
415640	[['reggae', '100'], ['dub', '100'], ['electronic', '100']]
416358	[['electronic', '100']]
416359	[['electronic', '100']]
416360	[['electronic', '100']]
416361	[['electronic', '100']]
417281	[['easylistening', '100']]
417282	[['easylistening', '100']]
418240	[['electronic', '100']]
421665	[['rock', '100'], ['grunge', '100']]
421718	[['hiphop', '100'], ['easylistening', '100']]
421719	[['hiphop', '100'], ['electronic', '100']]
421720	[['electronic', '100']]
421721	[['hiphop', '100'], ['electronic', '100']]
421722	[['hiphop', '100'], ['electronic', '100']]
421723	[['hiphop', '100'], ['electronic', '100']]
424791	[['dance', '100'], ['electronic', '100']]
425761	[['classical', '100'], ['electronic', '100']]
425762	[['classical', '100'], ['electronic', '100']]
425763	[['classical', '100'], ['electronic', '100']]
425765	[['classical', '100'], ['electronic', '100']]
425766	[['classical', '100'], ['electronic', '100']]
425767	[['classical', '100'], ['electronic', '100']]
425768	[['classical', '100'], ['electronic', '100']]
426030	[['pop', '100'], ['rock', '100'], ['electronic', '100']]
426795	[['dance', '100'], ['electronic', '100']]
428528	[['jazz', '100']]
428529	[['jazz', '100']]
428530	[['jazz', '100']]
428557	[['dance', '100'], ['electronic', '100']]
428558	[['dance', '100'], ['electronic', '100']]
428559	[['dance', '100'], ['electronic', '100']]
428561	[['dance', '100'], ['electronic', '100']]
428562	[['dance', '100'], ['electronic', '100']]
428564	[['dance', '100'], ['electronic', '100']]
428567	[['dance', '100'], ['electronic', '100']]
428580	[['dance', '100'], ['electronic', '100']]
428595	[['dance', '100'], ['electronic', '100']]
428597	[['dance', '100'], ['electronic', '100']]
428619	[['dance', '100'], ['electronic', '100']]
428625	[['dance', '100'], ['electronic', '100']]
428991	[['chanson', '100'], ['reggae', '100'], ['electronic', '100'], ['poprock', '100']]
428992	[['chanson', '100'], ['reggae', '100']]
428994	[['hiphop', '100'], ['rock', '100'], ['electronic', '100'], ['hardrock', '100']]
429005	[['reggae', '100'], ['pop', '100']]
429006	[['chanson', '100'], ['reggae', '100']]
429007	[['chanson', '100'], ['reggae', '100'], ['dub', '100']]
429018	[['chanson', '100'], ['dub', '100'], ['drumnbass', '100'], ['reggae', '100'], ['electronic', '100']]
429024	[['reggae', '100'], ['dub', '100']]
429025	[['alternative', '100'], ['rock', '100'], ['electronic', '100']]
429031	[['reggae', '100'], ['dub', '100'], ['electronic', '100']]
429047	[['pop', '100']]
429055	[['alternative', '100'], ['rock', '100'], ['electronic', '100']]
429859	[['dance', '100'], ['electronic', '100']]
431018	[['dance', '100'], ['electronic', '100']]
432855	[['techno', '100'], ['electronic', '100']]
434276	[['electronic', '100']]
434278	[['electronic', '100']]
435041	[['dance', '100'], ['electronic', '100']]
435042	[['dance', '100'], ['electronic', '100']]
435490	[['electronic', '100'], ['trance', '100']]
435491	[['electronic', '100']]
435492	[['electronic', '100'], ['trance', '100']]
435493	[['dance', '100'], ['electronic', '100']]
436054	[['dance', '100'], ['electronic', '100']]
436055	[['dance', '100'], ['electronic', '100']]
436162	[['easylistening', '100']]
436163	[['easylistening', '100']]
436164	[['easylistening', '100']]
436165	[['easylistening', '100'], ['electronic', '100']]
437747	[['dance', '100'], ['electronic', '100']]
437789	[['pop', '100']]
437790	[['pop', '100'], ['rock', '100']]
437791	[['pop', '100'], ['rock', '100']]
437792	[['rock', '100']]
437793	[['pop', '100'], ['rock', '100']]
437794	[['pop', '100']]
437795	[['pop', '100'], ['popfolk', '100']]
437796	[['pop', '100'], ['electronic', '100']]
438315	[['pop', '100'], ['rock', '100']]
438316	[['instrumentalpop', '100'], ['classical', '100']]
439178	[['rock', '100'], ['grunge', '100']]
439179	[['rock', '100'], ['grunge', '100']]
439180	[['rock', '100']]
439181	[['pop', '100'], ['rock', '100']]
439182	[['rock', '100']]
439625	[['rock', '100']]
439626	[['rock', '100']]
439627	[['rock', '100']]
439629	[['rock', '100']]
439630	[['rock', '100']]
439632	[['rock', '100']]
439633	[['funk', '100'], ['rock', '100']]
439691	[['rock', '100']]
439693	[['rock', '100']]
441877	[['rock', '100'], ['grunge', '100']]
442828	[['dance', '100'], ['electronic', '100']]
443968	[['dance', '100'], ['electronic', '100']]
444879	[['dance', '100'], ['electronic', '100']]
446593	[['dance', '100'], ['electronic', '100']]
449861	[['jazz', '100'], ['classical', '100']]
449862	[['pop', '100'], ['easylistening', '100']]
450319	[['soundtrack', '100'], ['experimental', '100'], ['classical', '100'], ['ambient', '100'], ['symphonic', '100']]
450320	[['soundtrack', '100'], ['experimental', '100'], ['classical', '100'], ['ambient', '100'], ['symphonic', '100']]
450321	[['experimental', '100'], ['classical', '100'], ['symphonic', '100'], ['ambient', '100'], ['contemporary', '100'], ['soundtrack', '100']]
450322	[['experimental', '100'], ['classical', '100'], ['symphonic', '100'], ['ambient', '100'], ['contemporary', '100'], ['soundtrack', '100']]
450323	[['experimental', '100'], ['classical', '100'], ['symphonic', '100'], ['ambient', '100'], ['contemporary', '100'], ['soundtrack', '100']]
450989	[['pop', '100'], ['rock', '100'], ['electronic', '100'], ['poprock', '100']]
450990	[['pop', '100'], ['industrial', '100'], ['rock', '100'], ['electronic', '100']]
450991	[['pop', '100'], ['rock', '100'], ['electronic', '100']]
450992	[['pop', '100'], ['rock', '100'], ['electronic', '100']]
450993	[['pop', '100'], ['industrial', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
453094	[['lounge', '100'], ['electronic', '100']]
453153	[['triphop', '100'], ['country', '100']]
453166	[['dance', '100'], ['electronic', '100']]
453837	[['dance', '100'], ['electronic', '100']]
453838	[['dance', '100'], ['electronic', '100']]
453840	[['dance', '100'], ['electronic', '100']]
454617	[['instrumentalpop', '100'], ['electronic', '100']]
454624	[['instrumentalpop', '100'], ['electronic', '100']]
454757	[['soundtrack', '100']]
454764	[['hiphop', '100'], ['pop', '100']]
455146	[['instrumentalrock', '100'], ['pop', '100']]
455161	[['rock', '100'], ['instrumentalpop', '100']]
455165	[['soundtrack', '100']]
455257	[['instrumentalpop', '100'], ['electronic', '100']]
455306	[['instrumentalpop', '100'], ['electronic', '100']]
455496	[['eurodance', '100'], ['electronic', '100']]
455503	[['metal', '100'], ['rock', '100']]
457078	[['pop', '100'], ['blues', '100']]
457080	[['pop', '100'], ['singersongwriter', '100']]
457082	[['pop', '100'], ['jazz', '100'], ['swing', '100']]
457083	[['pop', '100'], ['blues', '100']]
457113	[['pop', '100'], ['country', '100']]
457117	[['pop', '100']]
457118	[['pop', '100'], ['jazz', '100'], ['blues', '100']]
457119	[['pop', '100'], ['jazz', '100'], ['swing', '100']]
457120	[['pop', '100'], ['jazz', '100'], ['bossanova', '100']]
457126	[['improvisation', '100'], ['jazz', '100'], ['pop', '100'], ['blues', '100']]
457127	[['pop', '100'], ['jazz', '100'], ['swing', '100']]
457268	[['pop', '100'], ['easylistening', '100']]
457270	[['pop', '100'], ['easylistening', '100']]
457867	[['rnb', '100'], ['funk', '100'], ['pop', '100']]
457892	[['fusion', '100'], ['jazz', '100'], ['rock', '100']]
457904	[['rnb', '100'], ['funk', '100'], ['pop', '100']]
458245	[['pop', '100'], ['popfolk', '100']]
458246	[['pop', '100'], ['popfolk', '100']]
458247	[['pop', '100'], ['popfolk', '100']]
458248	[['pop', '100'], ['popfolk', '100']]
458249	[['pop', '100'], ['popfolk', '100']]
458250	[['chanson', '100'], ['popfolk', '100']]
458251	[['pop', '100'], ['popfolk', '100']]
458252	[['pop', '100'], ['popfolk', '100']]
459146	[['pop', '100'], ['electronic', '100']]
459147	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
459148	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
459184	[['folk', '100'], ['singersongwriter', '100']]
459357	[['folk', '100'], ['singersongwriter', '100']]
459359	[['folk', '100'], ['singersongwriter', '100']]
459361	[['folk', '100'], ['singersongwriter', '100']]
459377	[['folk', '100'], ['singersongwriter', '100']]
459388	[['folk', '100'], ['singersongwriter', '100']]
459434	[['popfolk', '100'], ['folk', '100'], ['instrumentalpop', '100'], ['soundtrack', '100']]
459435	[['popfolk', '100'], ['folk', '100'], ['instrumentalpop', '100'], ['soundtrack', '100']]
